tag1,tag2,msg,target
0_a.png,0_b.png,puke; purplish; seafoam; navy; greyish,0
80_a.png,80_b.png,medium; _; bright; reddish; dirty,0
81_a.png,81_b.png,medium; _; greenish; bright; indigo,0
82_a.png,82_b.png,medium; tan; brown; orange; burnt,1
83_a.png,83_b.png,reddish; greenish; electric; indigo; lime,1
84_a.png,84_b.png,hot; magenta; dusty; pinkish; reddish,0
85_a.png,85_b.png,burnt; brown; dull; brownish; medium,1
86_a.png,86_b.png,brown; poop; medium; lilac; dull,1
87_a.png,87_b.png,light; purplish; navy; puke; turquoise,0
88_a.png,88_b.png,greenish; bright; lime; reddish; medium,1
89_a.png,89_b.png,poop; medium; seafoam; faded; sky,1
90_a.png,90_b.png,dusty; violet; hot; electric; reddish,0
91_a.png,91_b.png,hot; magenta; salmon; dusty; pinkish,0
92_a.png,92_b.png,dusty; hot; reddish; magenta; purple,1
93_a.png,93_b.png,brownish; very; ugly; dull; seafoam,0
94_a.png,94_b.png,seafoam; poop; dull; brown; medium,1
95_a.png,95_b.png,medium; tan; greenish; orange; lime,1
96_a.png,96_b.png,orange; tan; lime; yellow; medium,0
97_a.png,97_b.png,electric; bright; greenish; reddish; lime,0
98_a.png,98_b.png,reddish; greenish; lime; bright; mustard,1
99_a.png,99_b.png,lime; greenish; reddish; bright; yellow,1
100_a.png,100_b.png,puke; lilac; dark; rose; navy,0
101_a.png,101_b.png,tan; very; orange; burnt; brownish,0
102_a.png,102_b.png,puke; purplish; pastel; greyish; rose,0
103_a.png,103_b.png,medium; greenish; bright; lime; _,0
104_a.png,104_b.png,medium; seafoam; brown; burnt; brownish,0
105_a.png,105_b.png,lilac; _; bright; faded; reddish,0
106_a.png,106_b.png,puke; brownish; seafoam; greyish; slate,0
107_a.png,107_b.png,greenish; reddish; electric; bright; indigo,1
108_a.png,108_b.png,burnt; tan; brown; medium; brownish,1
109_a.png,109_b.png,puke; baby; pastel; lilac; purple,0
110_a.png,110_b.png,medium; poop; _; lilac; brown,1
111_a.png,111_b.png,burnt; brownish; dull; brown; very,1
112_a.png,112_b.png,medium; tan; poop; sky; orange,1
113_a.png,113_b.png,dusty; violet; lilac; reddish; purple,1
114_a.png,114_b.png,medium; tan; poop; _; orange,1
115_a.png,115_b.png,medium; tan; brown; lime; orange,0
116_a.png,116_b.png,dusty; violet; purple; reddish; hot,0
117_a.png,117_b.png,hot; salmon; magenta; dusty; pinkish,1
118_a.png,118_b.png,electric; bright; greenish; reddish; indigo,0
119_a.png,119_b.png,reddish; bright; greenish; indigo; lime,0
120_a.png,120_b.png,lilac; violet; dusty; purple; reddish,0
121_a.png,121_b.png,lime; greenish; reddish; bright; mustard,1
122_a.png,122_b.png,medium; brown; poop; _; orange,1
123_a.png,123_b.png,hot; salmon; magenta; pinkish; dusty,1
124_a.png,124_b.png,dusty; violet; lilac; reddish; purple,0
125_a.png,125_b.png,dusty; reddish; hot; magenta; electric,0
126_a.png,126_b.png,brownish; seafoam; dull; ugly; puke,0
127_a.png,127_b.png,poop; lilac; medium; faded; _,0
128_a.png,128_b.png,greenish; reddish; dusty; electric; violet,1
129_a.png,129_b.png,brownish; very; burnt; medium; brown,0
130_a.png,130_b.png,medium; orange; brown; poop; tan,0
131_a.png,131_b.png,dusty; reddish; violet; greenish; hot,1
132_a.png,132_b.png,medium; lime; _; bright; indigo,1
133_a.png,133_b.png,lilac; light; purplish; violet; pastel,0
134_a.png,134_b.png,medium; lime; orange; _; yellow,0
135_a.png,135_b.png,medium; bright; _; orange; lime,1
136_a.png,136_b.png,puke; lilac; dark; purple; deep,1
137_a.png,137_b.png,puke; purplish; greyish; seafoam; brownish,0
138_a.png,138_b.png,medium; orange; yellow; lime; dirty,1
139_a.png,139_b.png,hot; magenta; salmon; dusty; pinkish,0
140_a.png,140_b.png,hot; dusty; salmon; violet; magenta,0
141_a.png,141_b.png,poop; medium; sky; tan; seafoam,0
142_a.png,142_b.png,hot; magenta; dusty; salmon; pinkish,0
143_a.png,143_b.png,lime; greenish; bright; reddish; dirty,1
144_a.png,144_b.png,medium; greenish; lime; tan; yellow,0
145_a.png,145_b.png,seafoam; dull; poop; brown; brownish,0
146_a.png,146_b.png,hot; magenta; pinkish; dusty; greenish,1
147_a.png,147_b.png,medium; burnt; poop; tan; seafoam,1
148_a.png,148_b.png,puke; purplish; greyish; rose; pastel,1
149_a.png,149_b.png,violet; puke; purple; dusty; lilac,1
150_a.png,150_b.png,medium; _; poop; orange; sky,0
151_a.png,151_b.png,tan; burnt; medium; orange; brown,0
152_a.png,152_b.png,dusty; hot; salmon; violet; magenta,0
153_a.png,153_b.png,dull; brown; olive; burnt; seafoam,1
154_a.png,154_b.png,puke; purplish; light; lilac; seafoam,0
155_a.png,155_b.png,orange; medium; tan; burnt; lime,0
156_a.png,156_b.png,medium; poop; _; sky; faded,1
157_a.png,157_b.png,poop; brown; dull; medium; seafoam,1
158_a.png,158_b.png,reddish; greenish; bright; electric; lime,0
159_a.png,159_b.png,puke; pastel; purplish; rose; greyish,0
160_a.png,160_b.png,poop; faded; lilac; _; medium,1
161_a.png,161_b.png,medium; greenish; brown; lilac; orange,0
162_a.png,162_b.png,dusty; hot; magenta; reddish; pinkish,0
163_a.png,163_b.png,dusty; hot; violet; salmon; magenta,1
164_a.png,164_b.png,hot; puke; dusty; purple; baby,0
165_a.png,165_b.png,tan; burnt; medium; brown; dull,0
166_a.png,166_b.png,puke; light; lilac; purplish; navy,1
167_a.png,167_b.png,brownish; brown; burnt; dull; medium,1
168_a.png,168_b.png,dusty; reddish; electric; lilac; bright,1
169_a.png,169_b.png,tan; burnt; orange; medium; yellow,0
170_a.png,170_b.png,tan; medium; orange; burnt; brown,1
171_a.png,171_b.png,lime; greenish; dirty; bright; indigo,0
172_a.png,172_b.png,lime; reddish; mustard; bright; greenish,1
173_a.png,173_b.png,purplish; puke; pastel; rose; light,1
174_a.png,174_b.png,lilac; _; reddish; faded; poop,1
175_a.png,175_b.png,hot; dusty; magenta; salmon; violet,0
176_a.png,176_b.png,puke; lilac; purplish; dark; light,1
177_a.png,177_b.png,medium; orange; dirty; yellow; lime,1
178_a.png,178_b.png,puke; purplish; rose; navy; dark,1
179_a.png,179_b.png,reddish; greenish; lime; bright; electric,0
180_a.png,180_b.png,purple; dusty; puke; deep; lavender,0
181_a.png,181_b.png,medium; tan; orange; brown; burnt,1
182_a.png,182_b.png,medium; lime; orange; dirty; _,1
183_a.png,183_b.png,greenish; reddish; bright; lime; medium,0
184_a.png,184_b.png,hot; dusty; magenta; violet; pinkish,1
185_a.png,185_b.png,burnt; dull; orange; brown; tan,0
186_a.png,186_b.png,medium; greenish; orange; _; poop,1
187_a.png,187_b.png,dusty; hot; reddish; magenta; electric,1
188_a.png,188_b.png,hot; magenta; dusty; pinkish; reddish,1
189_a.png,189_b.png,medium; orange; lime; greenish; tan,0
190_a.png,190_b.png,_; poop; faded; bright; medium,1
191_a.png,191_b.png,seafoam; poop; brown; puke; greyish,0
192_a.png,192_b.png,hot; dusty; salmon; magenta; lavender,1
193_a.png,193_b.png,lilac; purple; puke; violet; dusty,1
194_a.png,194_b.png,medium; _; bright; lime; indigo,1
195_a.png,195_b.png,lime; orange; medium; yellow; greenish,1
196_a.png,196_b.png,baby; puke; pastel; lilac; hot,0
197_a.png,197_b.png,puke; dark; lilac; navy; royal,0
198_a.png,198_b.png,brownish; very; dull; ugly; burnt,0
199_a.png,199_b.png,dusty; hot; violet; magenta; salmon,0
